id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,freq_log2,ratio_idx,algorithm_idx
1837,parallel5,71.1918,0.2,2.5685,2.3567,4.1266,2.4631,1.0977,-2.5803,0.2335,3.0496,2.2645,0.1723,6.1536393,2,0
131,parallel5,272.5013,4.0,2.7896,1.0579,2.664,4.1036,0.2072,3.1978,0.1718,0.0,0.0,0.0228,8.090119,11,0
344,series3_parallel2,636.2324,1.0,2.0293,0.6747,2.2336,3.4267,3.124,-3.6264,0.0338,0.0,0.0,-0.2005,9.31341,7,3
1549,series3,798.7895,0.2,1.9781,5.589,1.2484,5.6883,3.4229,-7.3269,0.0196,0.0,0.0,0.0313,9.641671,2,2
1427,series3,186.525,4.0,3.4233,0.6856,2.845,0.8848,3.0919,2.2995,0.0128,0.0,0.0,-0.0852,7.5432253,11,2
135,series3_parallel2,149.3627,1.0,1.3013,1.4475,0.7047,3.5888,2.4301,-8.3233,0.2796,3.1349,4.602,-0.205,7.2226763,7,3
1464,series3_parallel2,672.9884,1.0,3.5446,1.2489,1.2375,2.2765,1.696,2.3149,0.1322,0.0,0.0,0.0384,9.394438,7,3
656,parallel5,514.8382,2.0,2.3053,1.7971,1.3426,0.699,0.5448,-0.9291,0.1259,0.0,0.0,0.1876,9.007976,9,0
1784,series3_parallel2,522.2059,1.0,1.6134,3.5765,5.8979,1.5876,4.3513,-7.321,0.034,0.0,0.0,-0.0685,9.028475,7,3
910,series3,123.6956,1.5,0.9708,3.0813,3.2679,1.5186,0.8896,5.6262,0.0859,2.9552,3.015,0.098,6.95065,8,2
1389,series3,524.0147,2.0,0.3597,0.6885,3.2676,3.7448,2.4764,0.6529,0.033,0.6178,4.455,0.1498,9.0334635,9,2
2919,parallel5,91.7937,4.0,4.5407,0.2701,1.038,2.8947,5.6093,-2.569,0.0884,0.0,0.0,-0.1407,6.5203233,11,0
2111,series2x2_parallel1,196.2769,1.5,2.6563,4.0615,1.6308,1.2219,0.3077,7.5938,0.1098,2.1242,6.1476,-0.0745,7.6167464,8,1
1903,series3,352.8413,0.5,1.0218,1.8551,5.9878,5.9622,2.9741,-8.54,0.2691,1.1651,7.1015,0.1344,8.462875,5,2
1670,series3_parallel2,779.5923,1.5,1.059,5.3666,5.3278,2.9026,3.0383,4.7836,0.0789,1.0924,7.4232,0.0383,9.606576,8,3
2609,series3_parallel2,373.6885,4.0,0.4604,0.4266,2.3889,4.0387,5.0874,-0.2291,0.0927,0.0,0.0,-0.2099,8.545692,11,3
1713,series2x2_parallel1,157.5859,3.0,3.4425,1.8445,2.933,1.0753,2.0049,-1.1072,0.1797,3.6329,0.2144,-0.1753,7.2999945,10,1
388,series3_parallel2,606.6951,1.0,3.1881,0.4654,4.0923,0.7503,0.6565,-11.1243,0.15,3.2103,4.8075,-0.1419,9.244828,7,3
2279,parallel5,134.0252,1.5,3.2218,1.3414,1.2687,4.61,1.5896,1.1348,0.126,0.0,0.0,-0.1746,7.0663605,8,0
2639,series3,89.5991,0.5,0.4946,1.6031,4.1297,2.5521,0.6563,-5.2041,0.2759,0.0,0.0,-0.2354,6.485412,5,2
2296,parallel5,244.6912,4.0,1.6501,0.8453,5.2036,2.5284,2.7452,-8.9013,0.0838,0.0,0.0,-0.2472,7.9348183,11,0
680,parallel5,392.2762,0.25,3.7187,3.4043,3.2726,3.0718,0.9701,5.9137,0.0681,1.3443,2.2625,0.1549,8.615726,3,0
1889,series2x2_parallel1,365.8337,0.2,4.6276,1.4218,1.493,0.8744,0.6829,-11.2917,0.1189,0.0,0.0,0.1826,8.515044,2,1
1044,series3_parallel2,67.8144,0.2,1.3078,4.1954,0.7596,4.9201,0.476,8.1696,0.2075,0.0,0.0,0.1871,6.08352,2,3
841,series3_parallel2,822.2271,4.0,3.5053,1.3288,1.5564,0.8742,1.6851,4.8264,0.2377,0.9465,5.0724,0.2393,9.6833935,11,3
214,series3_parallel2,851.9822,0.6667,4.51,2.5378,1.7688,1.409,0.181,-4.6876,0.139,0.0,0.0,0.0971,9.734679,6,3
2019,parallel5,397.8506,1.5,1.7645,2.4664,1.7199,1.7948,3.0927,-9.6308,0.0963,1.9504,6.8776,0.2188,8.636083,8,0
1236,parallel5,484.5011,1.5,1.9843,3.4242,3.3564,4.1769,3.2406,6.0543,0.0146,1.9388,3.3227,-0.2455,8.920356,8,0
2891,series2x2_parallel1,77.3236,1.0,3.8421,0.3259,4.4675,0.8813,5.2393,-3.6045,0.1681,0.0,0.0,0.0597,6.2728367,7,1
2894,series2x2_parallel1,861.711,0.25,1.93,1.7728,0.8657,2.6058,0.4667,-8.8281,0.058,0.0,0.0,-0.2471,9.7510605,3,1
706,series3,258.5348,0.3333,0.3798,2.1549,0.6038,0.2766,0.2102,11.9264,0.0978,0.0,0.0,-0.1422,8.0142145,4,2
129,series2x2_parallel1,343.4725,0.3333,3.937,0.5062,2.0429,0.7858,1.2338,7.7286,0.1293,2.3516,5.8744,0.1672,8.424051,4,1
1921,series3_parallel2,200.3426,0.3333,0.9487,2.5744,0.2648,1.2176,0.302,-1.3373,0.0867,1.858,6.6638,-0.0826,7.6463256,4,3
690,series3,226.6204,3.0,3.5703,5.1151,3.9226,1.0613,1.037,-8.7548,0.0647,0.0,0.0,-0.1868,7.824134,10,2
2712,parallel5,263.7157,0.25,1.6892,1.7802,3.8463,2.5409,2.186,-4.3276,0.0238,0.0,0.0,-0.1277,8.04284,3,0
2437,parallel5,547.4216,2.0,1.5536,1.6822,3.3234,3.4204,3.7777,-8.1695,0.2273,2.828,4.5518,0.2308,9.096508,9,0
2027,parallel5,366.9346,0.2,3.6543,3.6418,5.2723,3.6747,3.5209,8.8035,0.2472,2.7145,2.1748,0.1229,8.51938,2,0
2300,series2x2_parallel1,199.3824,0.25,2.3398,3.9736,4.1877,0.2675,1.5391,11.4796,0.0354,0.0,0.0,0.1842,7.6393943,3,1
1007,series3_parallel2,712.8201,1.0,1.4895,0.5959,1.1066,0.7,2.5513,-11.3603,0.0889,1.3067,1.0106,0.233,9.477394,7,3
3026,series3_parallel2,201.0137,0.5,5.8622,4.5864,2.2266,5.9552,1.0814,-8.0986,0.2461,0.0,0.0,0.1671,7.65115,5,3
839,series2x2_parallel1,833.3375,1.0,1.6492,3.3777,4.4486,2.9443,0.4431,-0.4898,0.0611,0.0,0.0,0.191,9.702757,7,1
1663,parallel5,72.6982,0.125,5.3639,1.18,3.4585,0.4579,2.0991,4.8442,0.1176,0.0,0.0,0.0103,6.1838474,0,0
516,series3_parallel2,862.3808,0.25,0.5967,1.0281,1.2684,3.3022,1.3984,3.1471,0.058,0.0,0.0,0.0726,9.752181,3,3
2934,parallel5,142.2422,1.0,3.3796,2.9505,3.9353,3.1414,2.5955,-9.9091,0.1223,0.0,0.0,0.1536,7.152206,7,0
2570,parallel5,463.9259,0.125,0.6469,3.2386,1.413,3.3852,1.8828,-2.3948,0.2755,0.0,0.0,-0.0164,8.857751,0,0
1142,series3,135.3287,2.0,3.4593,1.7901,4.3641,1.7593,3.5049,-9.8733,0.0085,0.0,0.0,0.0502,7.080324,9,2
216,series2x2_parallel1,454.2429,0.25,2.6453,3.6318,3.5179,4.5092,1.8104,8.5233,0.2181,0.0,0.0,-0.2158,8.82732,3,1
790,series3,816.5411,0.25,1.6688,0.6893,0.417,4.0353,1.5775,11.9674,0.1638,3.5155,4.9071,-0.0343,9.673382,3,2
1138,series3,89.4365,0.25,3.2212,1.104,2.1947,2.5117,2.2923,-4.8516,0.1835,0.0,0.0,-0.111,6.482792,3,2
1566,series2x2_parallel1,622.0208,0.5,2.5212,0.4564,2.2862,1.6334,5.4232,0.5443,0.0235,2.229,5.0117,-0.0927,9.280819,5,1
2428,parallel5,131.128,0.3333,1.248,1.44,1.0967,2.1611,1.2959,0.513,0.0934,0.0,0.0,-0.1182,7.034832,4,0
1880,series2x2_parallel1,409.2411,0.25,2.7992,2.4131,4.0127,1.3871,0.2475,-9.0245,0.0679,0.5763,6.5726,-0.0324,8.676807,3,1
123,series3_parallel2,368.5933,0.2,1.736,0.7447,1.25,4.6247,0.1749,10.4692,0.0874,2.4235,0.9771,-0.0094,8.525886,2,3
159,parallel5,145.1293,3.0,2.4516,0.2117,0.3028,3.7177,4.4773,-9.9169,0.1795,1.5592,4.2008,-0.1625,7.1811953,10,0
2098,series3_parallel2,263.7027,0.6667,1.2049,4.4946,3.0706,4.0006,1.9194,1.4626,0.2102,0.7077,5.7891,0.0866,8.0427685,6,3
878,series3,239.4797,0.1667,3.5365,0.4102,5.9959,2.8693,0.436,-6.7554,0.0981,3.5882,4.6611,0.2169,7.9037595,1,2
1564,series3,473.4085,0.1667,1.9083,1.1775,3.4355,1.9939,0.1756,-8.4339,0.1883,0.0,0.0,-0.136,8.886942,1,2
1411,series2x2_parallel1,202.6223,0.2,2.5605,2.1536,3.3994,3.562,4.146,3.0162,0.0497,0.0,0.0,-0.113,7.662649,2,1
82,series3,139.6732,4.0,2.9397,1.2097,4.6389,1.6113,1.4637,1.472,0.2239,0.0,0.0,-0.077,7.125911,11,2
1392,series3_parallel2,294.7175,2.0,0.6703,3.1445,2.3074,0.2247,0.6135,10.7523,0.2282,0.0,0.0,-0.0981,8.203189,9,3
1156,series2x2_parallel1,469.8593,0.6667,1.6789,4.0637,0.2774,1.4024,3.0253,-11.5874,0.1074,0.0,0.0,-0.1062,8.876085,6,1
2851,series3,694.6627,0.3333,1.3345,3.7419,5.3254,0.172,3.1101,-9.1764,0.0918,1.0906,2.1526,-0.1073,9.440169,4,2
719,series3,75.0448,2.0,3.0094,1.915,1.0209,2.4702,1.1508,-10.1986,0.2503,0.0,0.0,0.2347,6.22968,9,2
1652,parallel5,371.7854,0.2,2.2954,5.027,0.5983,1.4489,1.308,-6.0568,0.1322,2.2323,0.2533,0.0438,8.538326,2,0
1998,parallel5,523.5918,1.0,4.6937,0.9722,1.3085,1.2297,3.2609,4.692,0.103,0.0,0.0,-0.1083,9.032299,7,0
2390,series3,642.3225,0.25,0.4048,0.6327,1.9007,0.7118,4.0895,5.8659,0.1238,0.0,0.0,-0.1124,9.327154,3,2
53,series3_parallel2,70.8493,0.125,0.4785,1.7349,3.1232,1.5321,1.5209,-3.1596,0.0476,2.8841,1.9355,-0.0056,6.146682,0,3
2422,series2x2_parallel1,65.0693,1.5,2.8825,1.1662,5.3608,5.1935,5.0141,11.6946,0.1183,1.455,4.4369,-0.1651,6.0239053,8,1
1297,series3_parallel2,242.3389,0.5,4.6673,3.0208,3.5472,0.8522,5.958,-11.1533,0.1727,2.01,1.0763,0.0074,7.920882,5,3
794,series3_parallel2,66.0447,3.0,2.06,0.2806,3.9179,1.6857,5.8758,2.1314,0.197,0.0,0.0,0.0294,6.045371,10,3
1317,series3_parallel2,263.0678,0.1667,0.7527,5.341,0.7993,1.2204,3.287,11.0862,0.0305,0.0,0.0,-0.1148,8.039291,1,3
2902,series3,360.3639,0.1667,4.9201,0.9926,1.4595,3.6148,2.422,-6.1474,0.0952,2.6113,0.7792,-0.1202,8.493311,1,2
517,series3,104.4872,0.125,5.1172,3.7741,0.3294,0.6569,1.4146,-0.1011,0.0913,0.831,6.8962,-0.0788,6.7071824,0,2
205,series3,463.7667,4.0,3.719,1.2687,0.1909,2.3289,0.6885,5.4851,0.1742,0.0,0.0,-0.0105,8.857255,11,2
1145,series3,751.0972,1.0,1.0468,3.6785,1.275,5.6704,4.7462,-10.5897,0.0577,3.5932,6.3257,-0.192,9.5528555,7,2
668,series3_parallel2,277.7893,0.5,0.7586,2.6941,1.3871,0.67,2.1218,9.5993,0.0226,0.0,0.0,-0.2414,8.117847,5,3
1563,series3,86.3491,2.0,5.3532,2.4366,5.7446,3.3244,2.9561,-10.1975,0.2492,0.0,0.0,0.145,6.4321094,9,2
1811,series3,133.5255,2.0,1.7996,0.5754,4.5058,4.1479,3.5698,11.9625,0.0921,0.0,0.0,0.1623,7.0609713,9,2
2317,series2x2_parallel1,186.4331,4.0,1.4569,0.5099,1.1761,1.2915,3.012,-3.8312,0.0775,1.6892,7.3717,0.0894,7.5425143,11,1
749,series2x2_parallel1,287.9301,0.125,0.2989,0.3187,1.5839,4.1048,2.2213,7.6,0.2387,0.0,0.0,0.0788,8.169575,0,1
1781,series3_parallel2,334.3806,0.3333,3.4427,1.3279,2.54,1.0306,1.2676,-11.6185,0.1608,2.6434,4.6026,-0.0496,8.385347,4,3
2737,series3_parallel2,69.1055,0.2,0.9957,0.6872,4.7707,1.9543,2.7917,5.1596,0.0399,0.0,0.0,0.2186,6.1107287,2,3
1234,series3_parallel2,352.2247,0.125,1.4384,3.0875,2.3762,0.9832,1.6163,6.9283,0.0822,0.0,0.0,-0.076,8.460352,0,3
713,series3,659.2495,0.25,2.6788,0.9757,1.171,4.55,0.4641,-2.7816,0.1597,0.0,0.0,-0.1985,9.364681,3,2
310,series3_parallel2,790.3147,0.125,3.3939,4.9111,0.5335,0.6836,1.2291,5.3763,0.0615,1.6294,5.0143,0.0623,9.626284,0,3
48,series3_parallel2,771.0117,0.5,4.5009,1.5072,1.1318,1.3497,2.0089,-6.9146,0.0051,0.0,0.0,0.0916,9.590609,5,3
2950,parallel5,598.232,3.0,0.6543,1.392,5.9504,4.2379,3.949,5.6692,0.1127,0.0,0.0,-0.0994,9.224562,10,0
1465,series2x2_parallel1,259.8752,3.0,0.4077,0.6976,2.1935,3.8874,5.8585,3.7594,0.0186,3.8189,5.3016,-0.1829,8.021675,10,1
