id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx
157,series3,114.0,0.5,2.0713,1.7414,2.0045,0.5471,2.8064,10.7573,0.1835,7.5294,15.3074,0.5152,0.0041,0.0508,0.7426,0.4053,0.0143,0.1694,0.9041,0.1183,2
3609,series2x2_parallel1,183.6757,0.6667,1.5531,1.3023,3.3025,0.364,0.6096,-2.3857,0.2476,2.4869,3.8587,0.1973,0.0198,0.0612,0.2788,0.0441,0.0863,0.1085,0.6103,0.6338,1
3512,series3,381.9383,1.5,0.4988,2.1133,3.0514,3.0165,0.843,10.4631,0.123,0.9324,2.2737,0.2933,0.0059,0.1506,0.5817,0.0325,0.0013,0.0473,0.4751,0.0731,2
4020,series2x2_parallel1,181.7382,2.0,4.4319,2.6763,0.5426,3.075,2.5958,7.9653,0.4122,2.8042,1.9071,0.2887,0.0328,0.1079,0.4927,0.0337,0.0562,0.2832,0.2611,0.0362,1
673,parallel5,292.0976,0.6667,0.647,5.5972,0.4698,2.6004,4.5556,7.1377,0.1965,3.9517,14.1414,0.3345,0.0025,0.0543,0.8336,0.175,0.0034,0.064,0.2459,0.0333,0
2629,series2x2_parallel1,179.9326,0.5,1.8618,4.7839,0.317,1.3272,3.697,1.9447,0.4047,8.2349,6.2287,0.1163,0.0271,0.0874,0.2817,0.1019,0.0434,0.2749,0.5332,0.5836,1
675,parallel5,74.8321,0.3333,5.629,2.609,1.2058,0.467,0.5721,11.2309,0.2753,5.2523,16.1504,0.272,0.0113,0.309,0.5017,0.0766,0.1126,0.0549,0.5837,0.1136,0
2839,series3_parallel2,107.8527,0.2,1.9253,3.1382,1.2033,3.5204,2.2568,6.9597,0.0695,0.5662,15.6152,0.5382,0.0483,0.0611,0.5357,0.1573,0.0161,0.0687,0.4348,0.0587,3
1951,series3_parallel2,311.0846,3.0,1.3633,0.4243,1.4806,1.3233,1.7061,-3.3017,0.0301,5.0972,15.7899,0.1107,0.0096,0.142,0.5575,0.1957,0.0069,0.5067,0.9174,0.5972,3
1450,parallel5,75.9506,4.0,1.4816,2.7441,1.3312,1.2838,1.5217,3.3661,0.3862,5.2036,7.3013,0.1277,0.035,0.0348,0.5383,0.0359,0.0017,0.2602,0.2223,0.086,0
253,series3_parallel2,82.8004,0.3333,2.9592,1.4707,1.6746,1.4874,3.9694,-11.6417,0.3635,1.002,17.1465,0.5034,0.0075,0.0578,0.1871,0.0697,0.0025,0.0503,0.203,0.0696,3
1840,series3,693.0561,3.0,0.4694,0.8126,4.0753,1.3703,1.2051,6.3992,0.2877,0.742,7.2416,0.7024,0.0082,0.1354,0.5317,0.1395,0.0603,0.0959,0.1457,0.3629,2
2689,series3_parallel2,79.9051,3.0,1.4449,2.1874,1.8856,3.5967,4.7275,-9.4505,0.4039,0.0158,6.759,0.774,0.0027,0.4485,0.4902,0.0225,0.0055,0.0901,0.2706,0.1373,3
3867,series2x2_parallel1,226.6221,0.125,1.5395,0.1719,1.6758,3.6347,1.1356,0.4528,0.3325,4.0709,6.9072,0.2807,0.0216,0.0364,0.2774,0.1871,0.0053,0.0687,0.5879,0.075,1
1295,parallel5,381.1569,1.0,2.0119,4.0155,2.0963,1.3329,2.1705,4.2879,0.414,6.5448,19.873,0.36,0.0385,0.1664,0.383,0.0346,0.1099,0.1194,0.4626,0.0977,0
1724,parallel5,346.4087,0.1667,3.9345,1.3413,5.3737,3.8034,0.5223,-2.5544,0.3268,2.2274,20.6474,0.0194,0.0282,0.0644,0.8496,0.0225,0.0047,0.0535,0.5675,0.1945,0
2769,series3,94.8134,0.2,4.179,1.0219,4.061,3.3775,1.113,11.89,0.2628,2.1244,15.564,0.192,0.0038,0.2539,0.3403,0.4518,0.0116,0.1017,0.6819,0.6771,2
3085,parallel5,863.0626,0.6667,2.318,2.9515,4.3357,0.6168,4.6359,7.0588,0.421,6.8863,4.6578,0.6035,0.0261,0.2537,0.704,0.1676,0.0034,0.1762,0.2978,0.3178,0
3457,series3,111.2034,0.125,3.7865,0.7112,4.4297,2.1789,3.5344,-6.8042,0.0141,6.4877,18.2965,0.3837,0.0377,0.5254,0.6201,0.3233,0.0072,0.0647,0.6364,0.1101,2
436,parallel5,426.3789,0.25,2.8246,0.1632,1.0038,1.3223,3.4743,-5.3523,0.2527,3.2134,7.8069,0.7994,0.0206,0.137,0.2285,0.0234,0.0663,0.2036,0.21,0.2177,0
1410,parallel5,442.4125,4.0,0.234,2.4858,1.1913,5.4592,0.4875,-7.3914,0.0931,5.6742,3.0899,0.6615,0.0135,0.0638,0.8523,0.1712,0.0356,0.1545,0.4619,0.5953,0
445,series3,867.9152,0.1667,3.4887,1.1881,0.603,0.223,5.7463,10.4343,0.3007,0.5681,9.731,0.1224,0.0146,0.0791,0.4583,0.4344,0.0199,0.2384,0.8213,0.2219,2
1859,parallel5,291.2884,0.125,1.5281,0.4939,5.1994,4.7743,1.8838,-5.2709,0.2514,3.8481,1.249,0.0088,0.0234,0.1049,0.856,0.0209,0.0014,0.0703,0.2101,0.0617,0
1770,series3,111.6379,0.6667,0.9511,2.2314,0.8307,3.0909,0.8524,-2.2697,0.2761,4.9738,18.3019,0.4384,0.0148,0.0731,0.2562,0.0677,0.0084,0.2709,0.128,0.509,2
1255,series3_parallel2,78.8957,0.3333,2.9509,3.4546,1.2183,1.2482,2.0527,5.5684,0.3241,1.9316,16.5651,0.6719,0.0061,0.1032,0.4537,0.1643,0.0142,0.0994,0.6838,0.1186,3
4077,series3,83.7989,0.5,1.8013,2.7215,1.2628,4.8803,1.7504,-10.1177,0.0324,1.2762,6.5556,0.7239,0.0037,0.2984,0.4947,0.1714,0.0013,0.2693,0.4245,0.0435,2
2698,series3_parallel2,87.4072,4.0,0.2265,2.8945,2.8776,0.4286,3.9763,-9.7676,0.1119,1.6311,17.5768,0.0602,0.0043,0.298,0.2889,0.1144,0.012,0.1281,0.1306,0.0703,3
1734,series2x2_parallel1,257.0801,4.0,0.9676,1.7381,1.4333,1.0198,2.7384,2.3796,0.4275,6.8669,16.1286,0.3068,0.0043,0.3835,0.2097,0.1069,0.0527,0.2138,0.8153,0.6551,1
2775,series3,129.6035,0.3333,3.9508,1.7669,0.9894,1.9956,5.0382,8.8713,0.3439,3.7962,15.6227,0.4696,0.0439,0.0794,0.7045,0.4517,0.0301,0.0864,0.8737,0.2541,2
1503,parallel5,301.3396,2.0,3.8249,0.387,2.4286,0.9199,0.4108,-4.1418,0.4451,5.8805,17.3892,0.2716,0.0035,0.2544,0.2959,0.3181,0.0327,0.3949,0.9096,0.3304,0
3835,series3,178.8951,0.25,3.4597,1.8277,1.7569,3.5875,0.2881,10.7253,0.1458,8.8987,2.1063,0.7994,0.0146,0.242,0.694,0.1622,0.0499,0.0575,0.6735,0.3389,2
2815,series3,75.4872,0.1667,5.2185,1.2688,1.9627,3.9328,1.1435,-9.3834,0.2266,8.678,0.586,0.6845,0.005,0.0909,0.5921,0.1541,0.0159,0.0461,0.3138,0.741,2
3364,series2x2_parallel1,73.2725,0.2,1.3256,4.4558,5.8094,1.6509,4.3897,-5.7836,0.388,3.7722,5.2732,0.018,0.002,0.2494,0.5989,0.0425,0.0172,0.0891,0.8075,0.2213,1
3490,series3_parallel2,564.4109,0.1667,3.5027,0.9803,1.9501,1.4824,4.0479,3.6539,0.1496,7.538,18.9406,0.1138,0.0151,0.1248,0.2613,0.277,0.0993,0.5834,0.6741,0.5021,3
797,parallel5,95.9866,1.5,2.8227,2.7693,2.3717,4.1943,3.0106,0.3396,0.0086,1.1914,8.7602,0.1593,0.0724,0.0612,0.4117,0.3549,0.104,0.2437,0.4432,0.7806,0
3252,series3_parallel2,449.2957,1.0,0.641,1.0778,0.3819,3.9858,2.8462,1.5769,0.3465,7.3207,21.2412,0.3408,0.0074,0.1978,0.2596,0.0629,0.0018,0.1933,0.2303,0.2808,3
1369,series3_parallel2,668.3574,2.0,3.8738,2.8281,0.2244,3.08,1.1535,-0.2003,0.2078,7.0761,10.7424,0.5448,0.0062,0.3569,0.2695,0.2018,0.0038,0.4903,0.2235,0.2286,3
3306,series3_parallel2,572.5371,0.2,2.0009,4.7147,1.5789,2.3052,0.6167,-2.9711,0.3415,7.7253,15.1605,0.3203,0.064,0.0703,0.3958,0.378,0.0085,0.0515,0.5333,0.2395,3
709,parallel5,439.334,0.1667,0.7538,2.9869,1.6156,4.333,3.4506,9.3026,0.2911,3.3517,21.3935,0.3914,0.0102,0.0331,0.3583,0.0609,0.001,0.0513,0.2668,0.3802,0
3899,series2x2_parallel1,253.3915,0.1667,4.0863,1.0788,2.7826,1.086,3.2078,-2.0355,0.3121,4.7471,2.5998,0.4092,0.0527,0.2685,0.6232,0.4018,0.0395,0.6004,0.6515,0.6838,1
3792,series3,360.8557,2.0,3.9862,2.2424,3.3155,0.2105,1.4676,-11.3666,0.3435,5.7822,20.7562,0.1331,0.0556,0.3655,0.5878,0.5295,0.002,0.2462,0.8994,0.3754,2
1229,series2x2_parallel1,820.9808,3.0,4.8659,3.9398,0.1669,4.0399,5.7602,7.7015,0.4373,6.7884,21.4846,0.3,0.0092,0.3894,0.7364,0.0244,0.03,0.2073,0.9293,0.4398,1
611,series3,348.2521,2.0,3.3931,1.4837,1.1525,4.2046,2.9836,6.0288,0.4331,5.8862,21.0182,0.4817,0.0036,0.1058,0.1984,0.2772,0.0092,0.5135,0.3104,0.6454,2
1758,series3,240.7201,1.5,0.935,5.8136,3.1314,0.4038,1.8293,1.5068,0.3824,6.0427,5.066,0.4517,0.0108,0.1286,0.4379,0.1018,0.0104,0.0597,0.922,0.0421,2
962,series3_parallel2,371.833,1.0,4.5476,0.8455,2.3257,3.3007,5.2936,7.8571,0.3573,3.7324,3.6041,0.7294,0.002,0.0589,0.39,0.1071,0.001,0.2546,0.7527,0.1121,3
1268,series2x2_parallel1,129.9497,0.125,3.6998,5.7429,3.352,0.2974,1.2092,-6.4235,0.1402,1.0743,5.0709,0.0963,0.0217,0.52,0.6738,0.2002,0.0046,0.2044,0.7316,0.0491,1
2448,series3,536.8778,0.3333,0.3552,3.0324,5.587,3.4895,2.4365,-8.3408,0.2075,5.2215,19.1499,0.7905,0.033,0.0494,0.6,0.025,0.0011,0.2846,0.8434,0.5657,2
2323,series3_parallel2,457.9695,1.0,2.0543,3.0119,1.7859,0.4664,2.5044,6.6073,0.1958,4.3026,15.1946,0.0527,0.0134,0.2104,0.695,0.0811,0.0087,0.1768,0.6823,0.2082,3
2371,series3,79.6772,1.0,1.8567,1.7964,0.2827,1.4839,2.4942,0.8489,0.1022,5.8347,14.9387,0.7039,0.0054,0.0581,0.3376,0.0317,0.0052,0.2618,0.2358,0.0608,2
1364,series2x2_parallel1,148.9357,0.6667,0.371,0.56,0.5262,2.4139,1.5322,-3.561,0.2327,4.8125,11.6694,0.5016,0.0394,0.259,0.262,0.0751,0.0108,0.0546,0.7786,0.1384,1
2411,series2x2_parallel1,65.5693,2.0,0.3001,3.044,1.8931,0.7903,3.0241,4.1408,0.1718,7.1959,10.045,0.7355,0.0622,0.3952,0.4766,0.3944,0.0027,0.0875,0.589,0.0691,1
863,series2x2_parallel1,82.0935,0.6667,1.4058,2.8401,1.8652,1.0667,1.656,-1.1028,0.0163,3.5005,19.2174,0.455,0.029,0.0336,0.3536,0.0734,0.0206,0.1196,0.2258,0.0462,1
3667,series2x2_parallel1,94.1854,1.5,0.4157,1.6944,3.563,0.7558,3.2506,11.4453,0.1247,5.1495,18.1959,0.6548,0.0095,0.0353,0.6978,0.3345,0.0099,0.2125,0.4375,0.1423,1
1276,series3,91.568,0.2,2.541,5.6399,0.4914,2.4534,3.5244,2.4784,0.2985,8.2104,0.7451,0.2286,0.0523,0.3555,0.6016,0.0238,0.0053,0.1304,0.367,0.0643,2
208,series2x2_parallel1,67.5652,0.2,1.7622,2.9994,1.5376,5.2303,0.7112,-5.0795,0.2596,4.2261,9.4799,0.2115,0.0054,0.1362,0.8301,0.0486,0.0341,0.1102,0.5307,0.061,1
3070,series3_parallel2,477.8043,0.6667,2.3609,3.6246,0.5142,1.287,2.7007,-4.3082,0.2122,4.7366,18.7008,0.7695,0.0328,0.0398,0.6293,0.1883,0.0366,0.0807,0.7496,0.3628,3
1680,series3,495.1979,0.1667,1.3146,1.7385,5.4719,1.6471,0.543,0.2356,0.1917,1.6382,11.4913,0.2335,0.0333,0.1102,0.3542,0.1453,0.0097,0.058,0.8174,0.5632,2
2109,series3,555.7285,0.3333,3.8474,0.5277,3.2729,0.4095,3.0305,11.7835,0.3402,6.2005,3.745,0.5818,0.0508,0.2411,0.229,0.1061,0.0071,0.1344,0.8746,0.208,2
787,series2x2_parallel1,279.8852,0.1667,1.3902,2.3507,2.4568,0.554,1.2334,-1.6715,0.4306,4.1803,8.2411,0.7924,0.0179,0.3485,0.6806,0.5797,0.0014,0.0935,0.8265,0.1213,1
