sample_id,algorithm_true,algorithm_pred,algorithm_prob
2448,series3,parallel5,0.40962568
2323,series3_parallel2,parallel5,0.37778777
2371,series3,series3,0.76213646
1364,series2x2_parallel1,series2x2_parallel1,0.2921716
2411,series2x2_parallel1,series3,0.4753896
863,series2x2_parallel1,series3,0.54059374
3667,series2x2_parallel1,parallel5,0.36642265
1276,series3,series3,0.40789703
208,series2x2_parallel1,parallel5,0.42958415
3070,series3_parallel2,parallel5,0.44105536
1680,series3,parallel5,0.3185121
2109,series3,series3,0.30239758
787,series2x2_parallel1,series3,0.2836306
1842,series3_parallel2,series3,0.4399804
2768,series3,parallel5,0.33729985
852,parallel5,parallel5,0.46100107
969,parallel5,parallel5,0.502334
937,series3,series3,0.638719
2358,parallel5,parallel5,0.46029827
2058,series3_parallel2,parallel5,0.31336248
2307,series2x2_parallel1,parallel5,0.43802345
2652,series3_parallel2,parallel5,0.33965403
1379,series3,series2x2_parallel1,0.2846049
3854,series2x2_parallel1,parallel5,0.35867113
2718,parallel5,parallel5,0.292566
1905,series3_parallel2,parallel5,0.33729747
400,series3,series3,0.7307231
52,series2x2_parallel1,series3,0.42161953
1823,parallel5,parallel5,0.4283145
1432,series2x2_parallel1,parallel5,0.4174245
1901,series3,series3,0.877357
3515,series3_parallel2,parallel5,0.35125422
2759,series3,series3,0.6295604
312,parallel5,parallel5,0.4285198
3651,series3,series3,0.62735283
375,series3,series3,0.4438741
2604,series2x2_parallel1,parallel5,0.41442564
2492,series2x2_parallel1,parallel5,0.37243572
2695,parallel5,parallel5,0.36408344
2481,series3,series3,0.31163785
2221,series2x2_parallel1,series3_parallel2,0.3008202
2975,series3,series3,0.6541374
3641,series2x2_parallel1,series3,0.7079019
3218,parallel5,series2x2_parallel1,0.33433837
2426,series3_parallel2,series3,0.45558923
2114,series2x2_parallel1,parallel5,0.4532287
1820,series2x2_parallel1,parallel5,0.33582476
582,series2x2_parallel1,parallel5,0.4486533
2756,series2x2_parallel1,parallel5,0.4200164
2621,parallel5,parallel5,0.56371
3879,series3,parallel5,0.37839293
3655,series3_parallel2,parallel5,0.4520103
2598,series3,parallel5,0.32515118
2800,series2x2_parallel1,parallel5,0.39827892
620,series3_parallel2,parallel5,0.3246177
2158,series3,series3,0.70429033
2135,series3_parallel2,parallel5,0.37764734
1941,series2x2_parallel1,parallel5,0.43052155
1725,parallel5,parallel5,0.46840182
4001,parallel5,series3_parallel2,0.30919558
35,series3,parallel5,0.3008512
3223,series3,series3,0.3424276
3397,series3,series3,0.63258916
3184,parallel5,parallel5,0.39855227
1458,series3_parallel2,parallel5,0.4211296
2339,series3_parallel2,parallel5,0.34710896
207,series3,series3,0.5645868
2415,series3,series3,0.5618466
1691,series2x2_parallel1,series2x2_parallel1,0.29028878
3416,series2x2_parallel1,parallel5,0.3782662
1613,series3,series3,0.33277562
1683,parallel5,series2x2_parallel1,0.2998445
3042,series3,parallel5,0.55116844
2900,series3_parallel2,series3_parallel2,0.31910947
649,series2x2_parallel1,series3_parallel2,0.27845213
3248,series3_parallel2,parallel5,0.35679916
1880,series3,series3,0.84843916
2432,parallel5,series2x2_parallel1,0.29056844
2001,series3_parallel2,parallel5,0.48107442
3565,series3,series3,0.60622007
3811,series2x2_parallel1,parallel5,0.53247476
1460,series3_parallel2,parallel5,0.48687586
2579,parallel5,parallel5,0.35662127
1434,series2x2_parallel1,series3,0.64861387
330,series2x2_parallel1,parallel5,0.47525638
1132,parallel5,parallel5,0.32017806
2283,parallel5,parallel5,0.47403336
3550,parallel5,parallel5,0.35536987
2575,series3_parallel2,series3,0.41666347
2090,parallel5,parallel5,0.5274395
1553,series2x2_parallel1,parallel5,0.3439086
1440,series3,series2x2_parallel1,0.31285277
2806,series3_parallel2,series3_parallel2,0.28791857
2583,series3,series2x2_parallel1,0.305214
339,parallel5,series2x2_parallel1,0.32009333
2103,series3_parallel2,parallel5,0.46730256
2646,parallel5,parallel5,0.41312224
1198,series2x2_parallel1,series2x2_parallel1,0.299256
1190,series3_parallel2,parallel5,0.43093166
1360,parallel5,parallel5,0.34484848
2160,parallel5,parallel5,0.36062384
1654,parallel5,parallel5,0.4156215
3715,series2x2_parallel1,parallel5,0.419621
1358,series3_parallel2,parallel5,0.36918116
1263,series3,series3,0.46995297
3933,series2x2_parallel1,parallel5,0.4489038
3428,series3,series2x2_parallel1,0.28507492
3582,parallel5,parallel5,0.35556304
3139,parallel5,parallel5,0.46641535
561,series2x2_parallel1,parallel5,0.34895685
3755,series2x2_parallel1,parallel5,0.33384672
940,series3_parallel2,series3_parallel2,0.28443485
3265,series3_parallel2,series3_parallel2,0.31547886
574,series2x2_parallel1,parallel5,0.4474037
3244,series3,series3,0.43844864
3840,series2x2_parallel1,parallel5,0.40808672
2602,series2x2_parallel1,parallel5,0.36399564
2854,series2x2_parallel1,parallel5,0.5165685
586,series3,series3,0.66716856
767,parallel5,parallel5,0.4372418
2464,series3,series3,0.7990367
1986,series2x2_parallel1,parallel5,0.3648892
3053,series2x2_parallel1,series2x2_parallel1,0.29290977
2737,parallel5,parallel5,0.3655432
3291,series3,parallel5,0.3128298
2840,series3_parallel2,parallel5,0.4291375
3192,series3,series3,0.7911067
3503,series3,parallel5,0.3109843
931,series3_parallel2,parallel5,0.34930804
3357,series3,parallel5,0.35190272
189,parallel5,parallel5,0.31274235
371,series3,series3,0.4164046
3841,series3,series3,0.6347661
1674,series3_parallel2,series3,0.30220756
1940,series3,series3_parallel2,0.30964258
3194,series3,series3,0.32868737
3902,series2x2_parallel1,series2x2_parallel1,0.32109392
2581,parallel5,parallel5,0.42440403
3229,series3_parallel2,series2x2_parallel1,0.30395046
1408,parallel5,parallel5,0.40915236
3588,series2x2_parallel1,parallel5,0.36332664
1455,series3,series3,0.34013048
3107,series2x2_parallel1,series3,0.3528183
2104,parallel5,parallel5,0.49562666
3103,series3,parallel5,0.3052096
1150,parallel5,parallel5,0.35720962
1712,series2x2_parallel1,series2x2_parallel1,0.3015013
2792,parallel5,parallel5,0.5438433
210,series2x2_parallel1,parallel5,0.3781469
4051,series2x2_parallel1,series2x2_parallel1,0.2989951
1424,series2x2_parallel1,parallel5,0.4165694
952,series2x2_parallel1,series3,0.3740721
1999,parallel5,parallel5,0.44139028
2616,series3,series2x2_parallel1,0.30053106
1577,series3,series3,0.44751194
958,series3,series3,0.8327941
1318,series2x2_parallel1,parallel5,0.39652693
2577,series3_parallel2,parallel5,0.46392518
566,parallel5,parallel5,0.5368655
3334,parallel5,series2x2_parallel1,0.28387088
801,parallel5,series2x2_parallel1,0.290363
3546,series2x2_parallel1,parallel5,0.4298259
2964,series3_parallel2,series3,0.42989904
3135,series3_parallel2,parallel5,0.4256555
3635,series3,series2x2_parallel1,0.29846194
4068,series3_parallel2,parallel5,0.4028438
1563,series3,series2x2_parallel1,0.30257097
1287,series2x2_parallel1,parallel5,0.366839
3055,series3_parallel2,series2x2_parallel1,0.29671112
139,series3,series3,0.5956414
4047,parallel5,series3_parallel2,0.28869915
141,parallel5,parallel5,0.46821743
516,series3,parallel5,0.40993178
2153,series3_parallel2,parallel5,0.46912047
868,series3_parallel2,parallel5,0.4132806
4049,series3,series3_parallel2,0.31810927
1538,parallel5,series2x2_parallel1,0.2916528
2363,series3_parallel2,series3,0.3952044
1593,series3_parallel2,parallel5,0.40998244
1079,series3_parallel2,series2x2_parallel1,0.31684962
484,series3_parallel2,series3,0.71566117
3206,series3,series3,0.680939
1975,series3_parallel2,series3,0.78788435
942,series3,series3,0.5076624
1143,series3_parallel2,parallel5,0.3732917
2620,series3_parallel2,parallel5,0.32912767
1706,parallel5,parallel5,0.31903937
333,series2x2_parallel1,series3_parallel2,0.2957898
3629,series3,parallel5,0.36783826
1394,series2x2_parallel1,parallel5,0.49163502
416,parallel5,parallel5,0.38961634
355,series3_parallel2,series3,0.47688362
3048,series3_parallel2,series3,0.29039475
3723,parallel5,series3_parallel2,0.33301148
1146,series3_parallel2,parallel5,0.31221622
1876,series3_parallel2,parallel5,0.35557708
1491,series2x2_parallel1,parallel5,0.4209559
1637,series2x2_parallel1,parallel5,0.4090979
3030,series3_parallel2,series3,0.33486816
4040,series3_parallel2,parallel5,0.39070702
1788,series2x2_parallel1,parallel5,0.42311305
2293,parallel5,parallel5,0.499243
1162,series2x2_parallel1,parallel5,0.458493
1878,series2x2_parallel1,parallel5,0.36530212
3024,series3_parallel2,parallel5,0.3334195
907,series3_parallel2,series3_parallel2,0.29876554
2146,series3,series3,0.8442782
2879,parallel5,parallel5,0.43498087
3296,series3,series3,0.37558824
1310,series3_parallel2,series2x2_parallel1,0.3037481
828,series3_parallel2,parallel5,0.30579028
2967,series2x2_parallel1,parallel5,0.48700497
3869,parallel5,parallel5,0.38458917
856,series2x2_parallel1,parallel5,0.3063274
2613,series3_parallel2,parallel5,0.4705389
2989,series2x2_parallel1,parallel5,0.44987777
3875,series2x2_parallel1,series3,0.5316564
936,series2x2_parallel1,parallel5,0.38250697
2736,series3_parallel2,parallel5,0.31299254
464,series3_parallel2,parallel5,0.40261745
1356,series3,series2x2_parallel1,0.30060187
2251,series3_parallel2,parallel5,0.3592024
328,series3_parallel2,parallel5,0.4149852
3925,series2x2_parallel1,series2x2_parallel1,0.3017329
3415,series2x2_parallel1,series3,0.45597592
349,series3_parallel2,parallel5,0.3715352
2927,parallel5,parallel5,0.31846777
3351,series3,series3,0.7546952
601,parallel5,series3,0.6587493
1452,parallel5,parallel5,0.37540132
331,series3,series2x2_parallel1,0.32356203
3350,parallel5,series2x2_parallel1,0.28774047
1087,series3_parallel2,series3,0.29535773
1805,parallel5,parallel5,0.43336168
2753,series3_parallel2,series2x2_parallel1,0.29300228
1389,series3,series2x2_parallel1,0.31920817
3087,parallel5,parallel5,0.47597542
2811,series3,series3,0.5123603
3380,series3_parallel2,series3_parallel2,0.3077196
4013,series3,series3,0.45844197
691,series3,parallel5,0.38806465
3228,series2x2_parallel1,series3_parallel2,0.30090562
243,parallel5,parallel5,0.4069736
3647,series3,series2x2_parallel1,0.29532495
1802,series3_parallel2,series2x2_parallel1,0.30628458
3239,series2x2_parallel1,parallel5,0.33093023
720,series2x2_parallel1,series3_parallel2,0.31658378
2733,series3,series3,0.7980254
3477,parallel5,parallel5,0.47838882
1137,series2x2_parallel1,parallel5,0.39320588
2003,series3_parallel2,series3,0.30724266
4073,series2x2_parallel1,parallel5,0.3186903
3536,series2x2_parallel1,series3,0.27553055
1562,series3,series3,0.6704159
3299,parallel5,parallel5,0.39191553
318,parallel5,parallel5,0.2953444
876,series3,series2x2_parallel1,0.303405
3297,series3,series3,0.7648717
1898,series3_parallel2,parallel5,0.32769924
380,series3_parallel2,parallel5,0.48585638
523,series3_parallel2,parallel5,0.3432027
699,series3,parallel5,0.36233923
3604,parallel5,parallel5,0.37839866
3900,series3,parallel5,0.3842649
662,series2x2_parallel1,parallel5,0.5565562
90,parallel5,series2x2_parallel1,0.30048454
2375,series3_parallel2,parallel5,0.35294807
3963,series3_parallel2,series2x2_parallel1,0.3139821
549,series3_parallel2,parallel5,0.51170886
2918,parallel5,parallel5,0.42779228
173,series3_parallel2,series3,0.52439284
2021,parallel5,parallel5,0.42630136
2048,parallel5,parallel5,0.43375638
2667,series3,series3,0.8098149
3584,parallel5,parallel5,0.55985624
1988,series2x2_parallel1,parallel5,0.36583856
1164,series2x2_parallel1,parallel5,0.38085788
639,series3_parallel2,parallel5,0.43180507
204,series3_parallel2,series3,0.6132846
1126,series2x2_parallel1,parallel5,0.31432498
2332,parallel5,parallel5,0.36468962
1201,series3_parallel2,parallel5,0.42908165
3954,series3_parallel2,parallel5,0.38132074
3396,series2x2_parallel1,series3_parallel2,0.30481997
2724,parallel5,parallel5,0.38003314
701,parallel5,series2x2_parallel1,0.31350952
2783,series3,series2x2_parallel1,0.30999205
80,series3,series3,0.4939893
1850,parallel5,parallel5,0.4317152
2234,parallel5,parallel5,0.32657093
3034,series2x2_parallel1,series3,0.48374116
2932,series3,series3,0.81272
3162,parallel5,parallel5,0.44635946
91,parallel5,parallel5,0.5198519
1219,series3,parallel5,0.3222731
26,parallel5,series3,0.3079044
1620,parallel5,parallel5,0.3997072
310,series3_parallel2,parallel5,0.31081074
2359,parallel5,parallel5,0.42677057
2804,series2x2_parallel1,parallel5,0.33725137
3698,parallel5,parallel5,0.36700517
1602,series2x2_parallel1,parallel5,0.3810678
1532,series2x2_parallel1,parallel5,0.37777585
2191,series3,parallel5,0.41749132
1937,series3_parallel2,parallel5,0.43692696
1791,parallel5,parallel5,0.42997193
64,parallel5,parallel5,0.38537255
2720,series3,series3,0.3218686
3808,parallel5,parallel5,0.38086239
3058,series3_parallel2,parallel5,0.40099484
2536,series3_parallel2,parallel5,0.33101186
669,series3,series3,0.56833285
4075,parallel5,parallel5,0.49927858
3015,parallel5,series2x2_parallel1,0.30380028
1327,series2x2_parallel1,series3,0.59783477
552,series2x2_parallel1,parallel5,0.35873416
2280,series3_parallel2,parallel5,0.36398077
4066,series3,series3,0.57927585
3276,series3_parallel2,series3_parallel2,0.32330638
3230,parallel5,parallel5,0.49765483
3743,parallel5,series3,0.61353683
2451,series3_parallel2,parallel5,0.45251358
2858,series3_parallel2,parallel5,0.3497935
3091,parallel5,parallel5,0.3536311
882,series3_parallel2,series2x2_parallel1,0.29698974
839,series2x2_parallel1,parallel5,0.49355924
3793,series2x2_parallel1,parallel5,0.47787037
1416,series3,series3,0.55524534
930,series3,series3,0.29281405
1515,series2x2_parallel1,parallel5,0.36879265
2352,parallel5,parallel5,0.55521274
477,series2x2_parallel1,series2x2_parallel1,0.3022714
163,parallel5,parallel5,0.38681117
1709,series2x2_parallel1,parallel5,0.3522904
3220,series3_parallel2,parallel5,0.37734422
843,parallel5,series2x2_parallel1,0.31113
726,series3_parallel2,series2x2_parallel1,0.30827758
1650,series2x2_parallel1,series2x2_parallel1,0.31226996
676,series3,series3,0.6074017
136,series3_parallel2,parallel5,0.4932168
2051,parallel5,series3,0.36344898
3114,series2x2_parallel1,series3,0.6431775
2386,series2x2_parallel1,series3_parallel2,0.2902445
2270,parallel5,parallel5,0.3916309
2690,series3_parallel2,series2x2_parallel1,0.28125435
2888,parallel5,parallel5,0.5345227
3744,parallel5,series2x2_parallel1,0.3049166
1301,series3,series3,0.40381077
2659,series3,series3,0.5024559
800,parallel5,parallel5,0.49304023
13,series2x2_parallel1,parallel5,0.35050854
3288,parallel5,series3_parallel2,0.3257554
2472,series3_parallel2,parallel5,0.3279115
3466,series2x2_parallel1,parallel5,0.45687515
4044,parallel5,parallel5,0.4098444
3828,parallel5,series3,0.31524932
3832,parallel5,series2x2_parallel1,0.32275885
835,parallel5,series3,0.4331491
2022,series3_parallel2,parallel5,0.32390237
1855,series2x2_parallel1,series2x2_parallel1,0.29097605
3937,series2x2_parallel1,parallel5,0.43955237
1686,series2x2_parallel1,parallel5,0.39048797
858,series3_parallel2,parallel5,0.32895654
731,series2x2_parallel1,series3_parallel2,0.30807698
2412,series3,series3,0.51619655
1053,series2x2_parallel1,parallel5,0.32992604
40,series3,parallel5,0.41871256
391,series2x2_parallel1,parallel5,0.35984862
1846,parallel5,series2x2_parallel1,0.32200807
881,series2x2_parallel1,series2x2_parallel1,0.29717496
1671,series2x2_parallel1,parallel5,0.34488758
3086,series3,series3,0.329513
3708,series3_parallel2,series3,0.39189038
585,parallel5,parallel5,0.45414394
3745,parallel5,parallel5,0.56040096
301,series2x2_parallel1,series3,0.6047907
2285,series2x2_parallel1,parallel5,0.36483502
1517,series3,series3,0.38491267
980,series3_parallel2,series3,0.39751047
719,parallel5,series2x2_parallel1,0.30733418
2519,series2x2_parallel1,series3,0.33619684
1292,series3,series3,0.7378034
2500,parallel5,parallel5,0.43090275
2728,parallel5,series2x2_parallel1,0.30330947
457,series3,parallel5,0.33165962
258,series3_parallel2,series2x2_parallel1,0.2960474
3023,parallel5,parallel5,0.4344128
2462,series2x2_parallel1,parallel5,0.40901804
3012,series2x2_parallel1,series2x2_parallel1,0.29636866
3236,series3,series2x2_parallel1,0.31293696
528,series2x2_parallel1,parallel5,0.5298206
2550,series3,series3,0.79350245
2334,series3_parallel2,series2x2_parallel1,0.2972273
1372,parallel5,parallel5,0.45928243
1727,parallel5,parallel5,0.33331904
749,series3,parallel5,0.54442793
1218,series3_parallel2,parallel5,0.36223227
3669,series3,series3,0.3202761
1775,series3,series3,0.48559657
3190,series2x2_parallel1,series2x2_parallel1,0.30351663
273,series3,parallel5,0.31803548
2910,series3,series3,0.29200873
3013,series3,series3,0.5050509
2408,parallel5,parallel5,0.37413186
3614,series3_parallel2,parallel5,0.5521428
3081,series3_parallel2,series3,0.5384304
2819,series3_parallel2,series2x2_parallel1,0.30787426
131,parallel5,parallel5,0.30857906
280,series3_parallel2,parallel5,0.3817479
553,series3_parallel2,parallel5,0.42358372
2152,series3,series3,0.8694285
2159,series3_parallel2,series2x2_parallel1,0.29324436
2707,series3,series2x2_parallel1,0.29942226
140,parallel5,parallel5,0.31263047
721,series2x2_parallel1,series2x2_parallel1,0.28887695
1405,parallel5,parallel5,0.43215653
729,series3_parallel2,series3,0.31456882
2301,series2x2_parallel1,series2x2_parallel1,0.29286882
697,parallel5,parallel5,0.35802418
3699,series3,series3,0.642169
1816,series2x2_parallel1,parallel5,0.55565166
1985,series3,parallel5,0.35955155
3177,parallel5,series2x2_parallel1,0.3231862
1682,parallel5,parallel5,0.3595568
3263,series2x2_parallel1,parallel5,0.40560526
3403,series3,parallel5,0.37819415
3551,series3_parallel2,series3,0.68408024
3451,series3_parallel2,series2x2_parallel1,0.30843812
2886,series3,series3,0.3590016
4069,parallel5,series2x2_parallel1,0.31455183
3691,series2x2_parallel1,series3,0.39428607
1511,series3,series2x2_parallel1,0.3115858
1067,series3,series3_parallel2,0.2759687
3557,series3_parallel2,series2x2_parallel1,0.3158548
3120,series2x2_parallel1,parallel5,0.3985958
1918,parallel5,parallel5,0.40275568
2942,parallel5,parallel5,0.53037375
3697,series2x2_parallel1,series2x2_parallel1,0.2951447
3874,series2x2_parallel1,parallel5,0.33927307
86,series2x2_parallel1,parallel5,0.36538684
1809,series3_parallel2,series2x2_parallel1,0.3059932
1909,parallel5,parallel5,0.4461539
3607,series3_parallel2,parallel5,0.46707052
3843,series3,series3,0.62771755
2785,series3_parallel2,parallel5,0.37154043
3170,series3,parallel5,0.36997312
3721,parallel5,parallel5,0.44606465
2070,series3,series3,0.4154131
3664,series2x2_parallel1,parallel5,0.39224875
2626,parallel5,parallel5,0.35144895
2596,series2x2_parallel1,series3,0.35695747
1399,series2x2_parallel1,parallel5,0.34146476
1757,series3,series3,0.6834163
2865,parallel5,parallel5,0.39942175
2417,series3,series3,0.6068151
1707,series3,series3,0.78363764
1570,series3,series2x2_parallel1,0.32774797
1601,series3_parallel2,parallel5,0.33600813
2678,series3_parallel2,series3,0.36147776
2260,parallel5,parallel5,0.33254108
2226,series3_parallel2,series2x2_parallel1,0.3072398
1711,series3_parallel2,parallel5,0.41105798
3766,parallel5,parallel5,0.4442061
3153,series3_parallel2,parallel5,0.36041436
2461,series2x2_parallel1,series2x2_parallel1,0.33002463
3052,series2x2_parallel1,series2x2_parallel1,0.2934516
2605,series3,series2x2_parallel1,0.30709082
1468,parallel5,parallel5,0.41735324
728,series2x2_parallel1,series2x2_parallel1,0.2945395
509,series3_parallel2,parallel5,0.42455134
1411,series3,parallel5,0.37933555
16,series3,series2x2_parallel1,0.29404712
1763,parallel5,parallel5,0.3718265
1196,parallel5,parallel5,0.35064662
664,series3,series3,0.59503615
1441,series2x2_parallel1,series3,0.38513857
493,series2x2_parallel1,series3,0.7600518
1122,series2x2_parallel1,series3,0.5262588
1732,series3_parallel2,series3,0.59444106
1119,series3,parallel5,0.44043183
1392,series2x2_parallel1,parallel5,0.48037714
1617,series3_parallel2,series3,0.32021955
598,series2x2_parallel1,parallel5,0.5560973
1240,parallel5,parallel5,0.30739307
3200,series3_parallel2,parallel5,0.4314419
1837,series3,series2x2_parallel1,0.29518244
3226,parallel5,parallel5,0.46147394
727,series3,series2x2_parallel1,0.30391666
3449,series3_parallel2,parallel5,0.4503169
918,series3_parallel2,parallel5,0.39340663
3295,series2x2_parallel1,series2x2_parallel1,0.2968472
716,series2x2_parallel1,parallel5,0.32691348
1838,series3_parallel2,parallel5,0.38087216
2440,series3_parallel2,series2x2_parallel1,0.314342
111,parallel5,parallel5,0.38400325
2544,parallel5,series3,0.31092373
1873,series3,series2x2_parallel1,0.28244272
4042,series3,series3,0.45885566
2553,series3,series3,0.8566678
3158,series2x2_parallel1,series3_parallel2,0.28509727
3209,series3_parallel2,parallel5,0.498007
3407,parallel5,parallel5,0.41408136
1825,parallel5,series2x2_parallel1,0.31446344
4053,parallel5,parallel5,0.40351474
2150,series2x2_parallel1,parallel5,0.45002016
231,parallel5,series2x2_parallel1,0.2933087
295,parallel5,parallel5,0.5286033
3923,parallel5,parallel5,0.4075786
3825,parallel5,parallel5,0.48212415
3606,series3,series2x2_parallel1,0.30753556
1977,parallel5,parallel5,0.31859222
1866,series2x2_parallel1,parallel5,0.39804336
2676,series2x2_parallel1,series2x2_parallel1,0.2770218
3707,series3_parallel2,parallel5,0.3744594
3817,parallel5,parallel5,0.54150236
1375,parallel5,series3,0.5966594
497,series2x2_parallel1,series2x2_parallel1,0.28646708
3644,parallel5,parallel5,0.40434316
36,series3_parallel2,parallel5,0.38268903
2447,series2x2_parallel1,series2x2_parallel1,0.3099942
3894,series2x2_parallel1,parallel5,0.38450795
4036,series3,series3_parallel2,0.29225373
1483,parallel5,series2x2_parallel1,0.31309038
3374,parallel5,parallel5,0.48678273
1054,parallel5,parallel5,0.5030565
3460,series2x2_parallel1,parallel5,0.4298689
193,series2x2_parallel1,series3_parallel2,0.29002574
3353,series3,series3_parallel2,0.2863304
1027,series3,series3,0.4522698
2050,parallel5,parallel5,0.4675648
2959,series2x2_parallel1,series2x2_parallel1,0.29793897
3286,parallel5,parallel5,0.37962842
2354,series3,series3,0.52154684
2392,series2x2_parallel1,series3,0.5315697
3506,series3,series3,0.36207786
1017,parallel5,parallel5,0.38803843
195,series3,series3,0.41283405
3948,series2x2_parallel1,parallel5,0.3608759
981,parallel5,parallel5,0.5491343
2973,series3_parallel2,parallel5,0.38336828
3231,series3,parallel5,0.33546597
3404,series3_parallel2,parallel5,0.31332976
2091,parallel5,parallel5,0.3079869
1694,series3_parallel2,series3,0.5641435
2503,parallel5,series3,0.56405264
2495,series3_parallel2,parallel5,0.4068726
2752,parallel5,series2x2_parallel1,0.3328552
755,parallel5,parallel5,0.34539965
2436,series2x2_parallel1,parallel5,0.43619204
2324,parallel5,parallel5,0.4371667
3633,series3_parallel2,series2x2_parallel1,0.31484672
2294,series3_parallel2,parallel5,0.36810535
2988,series3_parallel2,series2x2_parallel1,0.29480523
3917,series3,series2x2_parallel1,0.3009736
3435,series2x2_parallel1,series3,0.77602273
840,series3_parallel2,series2x2_parallel1,0.30326477
3412,parallel5,series3,0.5095821
2595,series2x2_parallel1,parallel5,0.3888762
69,series3_parallel2,parallel5,0.42685765
3167,series2x2_parallel1,parallel5,0.36644495
2533,series2x2_parallel1,parallel5,0.35096553
